hotel_id,recap_column,row,etape,sous_etape,data_label,field_key,field_type_hint,raw_value,feature_column
ibis-budget-strasbourg,STRASBOURG,56,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,BOUILLOIRE,2_services_equipements_dispo_dans_le_lobby_bouilloire,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_bouilloire_r56
ibis-styles-roissy-cdg,PARIS CDG,56,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,BOUILLOIRE,2_services_equipements_dispo_dans_le_lobby_bouilloire,boolean,1,d_recap_2_services_equipements_dispo_dans_le_lobby_bouilloire_r56
novotel-megeve,MEGEVE,56,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,BOUILLOIRE,2_services_equipements_dispo_dans_le_lobby_bouilloire,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_bouilloire_r56
novotel-paris-tour-eiffel,TOUR EIFFEL,56,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,BOUILLOIRE,2_services_equipements_dispo_dans_le_lobby_bouilloire,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_bouilloire_r56
mercure-montmartre,MONTMARTRE,56,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,BOUILLOIRE,2_services_equipements_dispo_dans_le_lobby_bouilloire,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_bouilloire_r56
mercure-boulogne,BOULOGNE,56,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,BOUILLOIRE,2_services_equipements_dispo_dans_le_lobby_bouilloire,boolean,0,d_recap_2_services_equipements_dispo_dans_le_lobby_bouilloire_r56
ibis-budget-nice,NICE,57,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,ASSISES,2_services_equipements_dispo_dans_le_lobby_assises,categorical,1,d_recap_2_services_equipements_dispo_dans_le_lobby_assises
ibis-budget-strasbourg,STRASBOURG,57,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,ASSISES,2_services_equipements_dispo_dans_le_lobby_assises,categorical,1,d_recap_2_services_equipements_dispo_dans_le_lobby_assises_r57
ibis-styles-roissy-cdg,PARIS CDG,57,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,ASSISES,2_services_equipements_dispo_dans_le_lobby_assises,categorical,1,d_recap_2_services_equipements_dispo_dans_le_lobby_assises_r57
novotel-megeve,MEGEVE,57,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,ASSISES,2_services_equipements_dispo_dans_le_lobby_assises,categorical,1,d_recap_2_services_equipements_dispo_dans_le_lobby_assises_r57
novotel-paris-tour-eiffel,TOUR EIFFEL,57,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,ASSISES,2_services_equipements_dispo_dans_le_lobby_assises,categorical,1,d_recap_2_services_equipements_dispo_dans_le_lobby_assises_r57
mercure-montmartre,MONTMARTRE,57,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,ASSISES,2_services_equipements_dispo_dans_le_lobby_assises,categorical,1,d_recap_2_services_equipements_dispo_dans_le_lobby_assises_r57
mercure-boulogne,BOULOGNE,57,"2 - SERVICES &
EQUIPEMENTS",DISPO DANS LE LOBBY,ASSISES,2_services_equipements_dispo_dans_le_lobby_assises,categorical,1,d_recap_2_services_equipements_dispo_dans_le_lobby_assises_r57
ibis-budget-nice,NICE,58,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS (%),3_profil_de_vos_clients_loisirs_loisirs_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_pct
ibis-budget-strasbourg,STRASBOURG,58,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS (%),3_profil_de_vos_clients_loisirs_loisirs_pct,numeric_pct,0.6,d_recap_3_profil_de_vos_clients_loisirs_loisirs_pct_r58
ibis-styles-roissy-cdg,PARIS CDG,58,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS (%),3_profil_de_vos_clients_loisirs_loisirs_pct,numeric_pct,80.0,d_recap_3_profil_de_vos_clients_loisirs_loisirs_pct_r58
novotel-megeve,MEGEVE,58,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS (%),3_profil_de_vos_clients_loisirs_loisirs_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_pct_r58
novotel-paris-tour-eiffel,TOUR EIFFEL,58,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS (%),3_profil_de_vos_clients_loisirs_loisirs_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_pct_r58
mercure-montmartre,MONTMARTRE,58,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS (%),3_profil_de_vos_clients_loisirs_loisirs_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_pct_r58
mercure-boulogne,BOULOGNE,58,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS (%),3_profil_de_vos_clients_loisirs_loisirs_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_pct_r58
ibis-budget-nice,NICE,59,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS INDIVIDUELS (%),3_profil_de_vos_clients_loisirs_loisirs_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_individuels_pct
ibis-budget-strasbourg,STRASBOURG,59,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS INDIVIDUELS (%),3_profil_de_vos_clients_loisirs_loisirs_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_individuels_pct_r59
ibis-styles-roissy-cdg,PARIS CDG,59,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS INDIVIDUELS (%),3_profil_de_vos_clients_loisirs_loisirs_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_individuels_pct_r59
novotel-megeve,MEGEVE,59,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS INDIVIDUELS (%),3_profil_de_vos_clients_loisirs_loisirs_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_individuels_pct_r59
novotel-paris-tour-eiffel,TOUR EIFFEL,59,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS INDIVIDUELS (%),3_profil_de_vos_clients_loisirs_loisirs_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_individuels_pct_r59
mercure-montmartre,MONTMARTRE,59,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS INDIVIDUELS (%),3_profil_de_vos_clients_loisirs_loisirs_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_individuels_pct_r59
mercure-boulogne,BOULOGNE,59,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS INDIVIDUELS (%),3_profil_de_vos_clients_loisirs_loisirs_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_individuels_pct_r59
ibis-budget-nice,NICE,60,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > SOLO,3_profil_de_vos_clients_loisirs_top_1_solo,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_solo
ibis-budget-strasbourg,STRASBOURG,60,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > SOLO,3_profil_de_vos_clients_loisirs_top_1_solo,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_solo_r60
ibis-styles-roissy-cdg,PARIS CDG,60,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > SOLO,3_profil_de_vos_clients_loisirs_top_1_solo,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_solo_r60
novotel-megeve,MEGEVE,60,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > SOLO,3_profil_de_vos_clients_loisirs_top_1_solo,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_solo_r60
novotel-paris-tour-eiffel,TOUR EIFFEL,60,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > SOLO,3_profil_de_vos_clients_loisirs_top_1_solo,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_solo_r60
mercure-montmartre,MONTMARTRE,60,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > SOLO,3_profil_de_vos_clients_loisirs_top_1_solo,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_solo_r60
mercure-boulogne,BOULOGNE,60,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > SOLO,3_profil_de_vos_clients_loisirs_top_1_solo,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_solo_r60
ibis-budget-nice,NICE,61,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > COUPLES,3_profil_de_vos_clients_loisirs_top_1_couples,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_couples
ibis-budget-strasbourg,STRASBOURG,61,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > COUPLES,3_profil_de_vos_clients_loisirs_top_1_couples,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_couples_r61
ibis-styles-roissy-cdg,PARIS CDG,61,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > COUPLES,3_profil_de_vos_clients_loisirs_top_1_couples,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_couples_r61
novotel-megeve,MEGEVE,61,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > COUPLES,3_profil_de_vos_clients_loisirs_top_1_couples,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_couples_r61
novotel-paris-tour-eiffel,TOUR EIFFEL,61,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > COUPLES,3_profil_de_vos_clients_loisirs_top_1_couples,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_couples_r61
mercure-montmartre,MONTMARTRE,61,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > COUPLES,3_profil_de_vos_clients_loisirs_top_1_couples,boolean,1,d_recap_3_profil_de_vos_clients_loisirs_top_1_couples_r61
mercure-boulogne,BOULOGNE,61,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > COUPLES,3_profil_de_vos_clients_loisirs_top_1_couples,boolean,1,d_recap_3_profil_de_vos_clients_loisirs_top_1_couples_r61
ibis-budget-nice,NICE,62,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > AMIS,3_profil_de_vos_clients_loisirs_top_1_amis,boolean,1,d_recap_3_profil_de_vos_clients_loisirs_top_1_amis
ibis-budget-strasbourg,STRASBOURG,62,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > AMIS,3_profil_de_vos_clients_loisirs_top_1_amis,boolean,1,d_recap_3_profil_de_vos_clients_loisirs_top_1_amis_r62
ibis-styles-roissy-cdg,PARIS CDG,62,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > AMIS,3_profil_de_vos_clients_loisirs_top_1_amis,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_amis_r62
novotel-megeve,MEGEVE,62,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > AMIS,3_profil_de_vos_clients_loisirs_top_1_amis,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_amis_r62
novotel-paris-tour-eiffel,TOUR EIFFEL,62,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > AMIS,3_profil_de_vos_clients_loisirs_top_1_amis,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_amis_r62
mercure-montmartre,MONTMARTRE,62,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > AMIS,3_profil_de_vos_clients_loisirs_top_1_amis,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_amis_r62
mercure-boulogne,BOULOGNE,62,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > AMIS,3_profil_de_vos_clients_loisirs_top_1_amis,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_amis_r62
ibis-budget-nice,NICE,63,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > FAMILLES,3_profil_de_vos_clients_loisirs_top_1_familles,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_familles
ibis-budget-strasbourg,STRASBOURG,63,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > FAMILLES,3_profil_de_vos_clients_loisirs_top_1_familles,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_familles_r63
ibis-styles-roissy-cdg,PARIS CDG,63,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > FAMILLES,3_profil_de_vos_clients_loisirs_top_1_familles,boolean,1,d_recap_3_profil_de_vos_clients_loisirs_top_1_familles_r63
novotel-megeve,MEGEVE,63,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > FAMILLES,3_profil_de_vos_clients_loisirs_top_1_familles,boolean,1,d_recap_3_profil_de_vos_clients_loisirs_top_1_familles_r63
novotel-paris-tour-eiffel,TOUR EIFFEL,63,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > FAMILLES,3_profil_de_vos_clients_loisirs_top_1_familles,boolean,1,d_recap_3_profil_de_vos_clients_loisirs_top_1_familles_r63
mercure-montmartre,MONTMARTRE,63,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > FAMILLES,3_profil_de_vos_clients_loisirs_top_1_familles,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_familles_r63
mercure-boulogne,BOULOGNE,63,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,TOP 1 > FAMILLES,3_profil_de_vos_clients_loisirs_top_1_familles,boolean,,d_recap_3_profil_de_vos_clients_loisirs_top_1_familles_r63
ibis-budget-nice,NICE,64,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS GROUPES (%),3_profil_de_vos_clients_loisirs_loisirs_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_groupes_pct
ibis-budget-strasbourg,STRASBOURG,64,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS GROUPES (%),3_profil_de_vos_clients_loisirs_loisirs_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_groupes_pct_r64
ibis-styles-roissy-cdg,PARIS CDG,64,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS GROUPES (%),3_profil_de_vos_clients_loisirs_loisirs_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_groupes_pct_r64
novotel-megeve,MEGEVE,64,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS GROUPES (%),3_profil_de_vos_clients_loisirs_loisirs_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_groupes_pct_r64
novotel-paris-tour-eiffel,TOUR EIFFEL,64,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS GROUPES (%),3_profil_de_vos_clients_loisirs_loisirs_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_groupes_pct_r64
mercure-montmartre,MONTMARTRE,64,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS GROUPES (%),3_profil_de_vos_clients_loisirs_loisirs_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_groupes_pct_r64
mercure-boulogne,BOULOGNE,64,"3 - PROFIL DE VOS
CLIENTS",LOISIRS,LOISIRS GROUPES (%),3_profil_de_vos_clients_loisirs_loisirs_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_loisirs_loisirs_groupes_pct_r64
ibis-budget-nice,NICE,65,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES (%),3_profil_de_vos_clients_affaires_affaires_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_pct
ibis-budget-strasbourg,STRASBOURG,65,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES (%),3_profil_de_vos_clients_affaires_affaires_pct,numeric_pct,0.4,d_recap_3_profil_de_vos_clients_affaires_affaires_pct_r65
ibis-styles-roissy-cdg,PARIS CDG,65,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES (%),3_profil_de_vos_clients_affaires_affaires_pct,numeric_pct,20.0,d_recap_3_profil_de_vos_clients_affaires_affaires_pct_r65
novotel-megeve,MEGEVE,65,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES (%),3_profil_de_vos_clients_affaires_affaires_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_pct_r65
novotel-paris-tour-eiffel,TOUR EIFFEL,65,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES (%),3_profil_de_vos_clients_affaires_affaires_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_pct_r65
mercure-montmartre,MONTMARTRE,65,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES (%),3_profil_de_vos_clients_affaires_affaires_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_pct_r65
mercure-boulogne,BOULOGNE,65,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES (%),3_profil_de_vos_clients_affaires_affaires_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_pct_r65
ibis-budget-nice,NICE,66,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES INDIVIDUELS (%),3_profil_de_vos_clients_affaires_affaires_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_individuels_pct
ibis-budget-strasbourg,STRASBOURG,66,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES INDIVIDUELS (%),3_profil_de_vos_clients_affaires_affaires_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_individuels_pct_r66
ibis-styles-roissy-cdg,PARIS CDG,66,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES INDIVIDUELS (%),3_profil_de_vos_clients_affaires_affaires_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_individuels_pct_r66
novotel-megeve,MEGEVE,66,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES INDIVIDUELS (%),3_profil_de_vos_clients_affaires_affaires_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_individuels_pct_r66
novotel-paris-tour-eiffel,TOUR EIFFEL,66,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES INDIVIDUELS (%),3_profil_de_vos_clients_affaires_affaires_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_individuels_pct_r66
mercure-montmartre,MONTMARTRE,66,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES INDIVIDUELS (%),3_profil_de_vos_clients_affaires_affaires_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_individuels_pct_r66
mercure-boulogne,BOULOGNE,66,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES INDIVIDUELS (%),3_profil_de_vos_clients_affaires_affaires_individuels_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_individuels_pct_r66
ibis-budget-nice,NICE,67,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES GROUPES (%),3_profil_de_vos_clients_affaires_affaires_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_groupes_pct
ibis-budget-strasbourg,STRASBOURG,67,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES GROUPES (%),3_profil_de_vos_clients_affaires_affaires_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_groupes_pct_r67
ibis-styles-roissy-cdg,PARIS CDG,67,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES GROUPES (%),3_profil_de_vos_clients_affaires_affaires_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_groupes_pct_r67
novotel-megeve,MEGEVE,67,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES GROUPES (%),3_profil_de_vos_clients_affaires_affaires_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_groupes_pct_r67
novotel-paris-tour-eiffel,TOUR EIFFEL,67,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES GROUPES (%),3_profil_de_vos_clients_affaires_affaires_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_groupes_pct_r67
mercure-montmartre,MONTMARTRE,67,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES GROUPES (%),3_profil_de_vos_clients_affaires_affaires_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_groupes_pct_r67
mercure-boulogne,BOULOGNE,67,"3 - PROFIL DE VOS
CLIENTS",AFFAIRES,AFFAIRES GROUPES (%),3_profil_de_vos_clients_affaires_affaires_groupes_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_affaires_affaires_groupes_pct_r67
ibis-budget-nice,NICE,68,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,NATIONAL (%),3_profil_de_vos_clients_national_vs_inter_national_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_national_vs_inter_national_pct
ibis-budget-strasbourg,STRASBOURG,68,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,NATIONAL (%),3_profil_de_vos_clients_national_vs_inter_national_pct,numeric_pct,0.6,d_recap_3_profil_de_vos_clients_national_vs_inter_national_pct_r68
ibis-styles-roissy-cdg,PARIS CDG,68,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,NATIONAL (%),3_profil_de_vos_clients_national_vs_inter_national_pct,numeric_pct,70.0,d_recap_3_profil_de_vos_clients_national_vs_inter_national_pct_r68
novotel-megeve,MEGEVE,68,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,NATIONAL (%),3_profil_de_vos_clients_national_vs_inter_national_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_national_vs_inter_national_pct_r68
novotel-paris-tour-eiffel,TOUR EIFFEL,68,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,NATIONAL (%),3_profil_de_vos_clients_national_vs_inter_national_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_national_vs_inter_national_pct_r68
mercure-montmartre,MONTMARTRE,68,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,NATIONAL (%),3_profil_de_vos_clients_national_vs_inter_national_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_national_vs_inter_national_pct_r68
mercure-boulogne,BOULOGNE,68,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,NATIONAL (%),3_profil_de_vos_clients_national_vs_inter_national_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_national_vs_inter_national_pct_r68
ibis-budget-nice,NICE,69,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,INTERNATIONAL (%),3_profil_de_vos_clients_national_vs_inter_international_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_national_vs_inter_international_pct
ibis-budget-strasbourg,STRASBOURG,69,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,INTERNATIONAL (%),3_profil_de_vos_clients_national_vs_inter_international_pct,numeric_pct,0.4,d_recap_3_profil_de_vos_clients_national_vs_inter_international_pct_r69
ibis-styles-roissy-cdg,PARIS CDG,69,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,INTERNATIONAL (%),3_profil_de_vos_clients_national_vs_inter_international_pct,numeric_pct,30.0,d_recap_3_profil_de_vos_clients_national_vs_inter_international_pct_r69
novotel-megeve,MEGEVE,69,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,INTERNATIONAL (%),3_profil_de_vos_clients_national_vs_inter_international_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_national_vs_inter_international_pct_r69
novotel-paris-tour-eiffel,TOUR EIFFEL,69,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,INTERNATIONAL (%),3_profil_de_vos_clients_national_vs_inter_international_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_national_vs_inter_international_pct_r69
mercure-montmartre,MONTMARTRE,69,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,INTERNATIONAL (%),3_profil_de_vos_clients_national_vs_inter_international_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_national_vs_inter_international_pct_r69
mercure-boulogne,BOULOGNE,69,"3 - PROFIL DE VOS
CLIENTS",NATIONAL VS. INTER.,INTERNATIONAL (%),3_profil_de_vos_clients_national_vs_inter_international_pct,numeric_pct,,d_recap_3_profil_de_vos_clients_national_vs_inter_international_pct_r69
ibis-budget-nice,NICE,70,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(F&B)",BOISSONS NON ALCOOLISÉES,3_profil_de_vos_clients_besoins_de_vos_clients_f_b_boissons_non_alcoolis_es,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_f_b_boissons_non_alcoolis_es
ibis-budget-strasbourg,STRASBOURG,70,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(F&B)",BOISSONS NON ALCOOLISÉES,3_profil_de_vos_clients_besoins_de_vos_clients_f_b_boissons_non_alcoolis_es,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_f_b_boissons_non_alcoolis_es_r70
ibis-styles-roissy-cdg,PARIS CDG,70,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(F&B)",BOISSONS NON ALCOOLISÉES,3_profil_de_vos_clients_besoins_de_vos_clients_f_b_boissons_non_alcoolis_es,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_f_b_boissons_non_alcoolis_es_r70
novotel-megeve,MEGEVE,70,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(F&B)",BOISSONS NON ALCOOLISÉES,3_profil_de_vos_clients_besoins_de_vos_clients_f_b_boissons_non_alcoolis_es,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_f_b_boissons_non_alcoolis_es_r70
novotel-paris-tour-eiffel,TOUR EIFFEL,70,"3 - PROFIL DE VOS
CLIENTS","BESOINS DE VOS CLIENTS
(F&B)",BOISSONS NON ALCOOLISÉES,3_profil_de_vos_clients_besoins_de_vos_clients_f_b_boissons_non_alcoolis_es,categorical,1,d_recap_3_profil_de_vos_clients_besoins_de_vos_clients_f_b_boissons_non_alcoolis_es_r70
